0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
7.765398803579584,8.030086821403794,8.02065658569336,7.618209810941707,7.474071081249063,7.63279359175106,6.941050279464795,6.95028445295249,6.442338943481445,6.750523701815406,6.797391717488928,7.760556455722593,7.023028562349496,7.2799423819297635,6.803303241729736,6.874736777541593,6.852338889941215,6.992162883880297,7.076643513260498,7.265916808340612,7.2052741050720215,6.805246653489252,6.647705804213228,7.240419282604967,6.675597658875347,6.6767421366668875,6.654483318328857,6.448154605075707,6.345809786583896,6.682407249707184,6.681570823359531,6.043004739564322,6.493420600891113,6.419838373372121,6.4065280573449845,6.385998237969451,6.888058495651871,7.273798345453207,6.934737205505371,6.673151769287678,6.313194295405328,6.428599730123654,7.566957843711986,7.005722612122155,7.436332702636719,7.1898503421858635,7.281701565305934,7.399443092640538,7.6040106320449805,7.279003275107456,7.432443618774414,7.26051499295569,6.86892682741215,7.738680853724406,7.097386852832776,8.08676713156727,6.978866100311279,6.7909091582443795,6.936721626566132,6.987066725325078,6.941498843933613,7.491414812613816,7.403675079345703,6.948373059580712,6.752059579903359,6.59077590182305,7.047564082429205,6.825299246018855,6.447775363922119,6.544593801154015,6.3501762478352495,6.810270388417154,6.831066991967506,6.867594417877866,6.1754326820373535,6.541428239784707,6.46381093235491,7.071377209478493,6.8988834065,6.878404168595874,6.7142863273620605,6.513549865733651,6.380462335415052,7.0816769739973005,6.846979681783457,6.713459153599727,7.144324779510498,6.442281229803966,6.275641814311094,7.073965217517719,6.8625831864207445,6.75158088888396,7.014621734619141,6.37233708381838,6.180619187936229,7.021699195790797,6.8390923235197905,6.76800659368357,7.2390594482421875,6.331896628022385,6.146778062175617,6.918308500460145,6.913761675365627,6.6954473137276285,6.731212139129639,6.313137130254095,6.121170972580132,6.805965312502495,7.01249276095,6.782336180574072,6.6898908615112305,6.311642211536536,6.110114229439349,6.709154795739533,6.913864199454498,6.821527897488821,7.485982894897461,6.31808662041206,6.106360142242135,6.6531761778938545,6.994735722830002,6.80068346462543,7.091996192932129,6.321648063958538,6.107479420815182,6.6290221272826795
4.580968008529598,4.466883625467512,4.689257621765137,4.367664503334945,4.246890821447225,4.053728648056502,3.8687452000475036,4.004971182133813,4.1360955238342285,4.433561345070763,4.418222641914783,4.413436899261229,4.0671357853190395,4.160081870364874,4.268560409545898,4.488519020297245,4.618354959839713,4.937181648025612,3.708524702868882,4.716035575782771,4.239499092102051,4.860070855135078,4.803112338470173,4.333441985000051,4.55188568245112,4.716259358532589,4.905488014221191,4.964375954961642,5.128057980779953,5.606271553684747,3.8833203438312585,3.5340889715659882,3.990877628326416,4.5063513183157164,4.561512779566215,4.325354052089414,3.91283696552325,3.078216421009112,3.991236686706543,4.95389606815677,5.002574940796717,3.7091777427231136,3.8483208107625058,3.5439486096180173,4.178914546966553,4.410009428167068,4.50151777390137,4.540304719950519,3.844239710690008,3.4472415285431754,3.947441577911377,4.5953431714557125,4.608030599124864,3.8243844841860226,3.9583623868508173,3.5923254335451156,3.9841315746307373,4.656192437837806,5.248582767493375,5.254093934158988,4.116384424621827,3.506565049239232,4.249296188354492,4.7702981665480015,4.864944626909104,5.2107741835883505,3.8948545764445845,4.829447151984005,3.660963773727417,4.891590856531099,4.95540262510174,5.2425931504230086,3.8839749768699994,4.67480869115996,3.674166440963745,4.595758120614961,4.680164928402886,4.867289473652038,3.8586001495025006,4.701498669058031,3.6893956661224365,4.657935368636988,4.745286953352233,4.860565963490615,3.8575070369950013,4.507006643315802,3.6104700565338135,4.701571445834877,4.788753193270612,4.801789081599783,3.873455741417501,4.591051122551423,3.61039400100708,4.740196826183838,4.8350672200843325,4.796797472966304,3.8441158558975026,4.607040083598985,3.7166330814361572,4.768952671197967,4.854018831172968,4.704205079019937,3.9970601084574997,4.65848972718377,3.967841863632202,4.769881068226503,4.863789045865674,4.592876935487465,3.9656216392274963,4.59749031056522,3.9885098934173584,4.773018941531433,4.853166568594685,4.514180897188821,3.928008086552499,4.785390881574634,4.045026779174805,4.7776572689691275,4.856335117257913,4.486425312569502,3.917393226635,4.757056811508083,3.969764471054077,4.784485925602498,4.858307154070701,4.479664633271391
8.459398781357203,8.862985057799593,8.469101905822754,8.27731389559395,7.6724962390801235,9.33847175813112,8.55053016351188,8.15781787033891,8.571728706359863,8.6168127162153,9.07109496716701,11.315341734791176,8.568197715304963,8.066827671023947,8.767491340637207,8.72134598628439,9.348235578406154,10.975903215973688,8.57809786866247,7.914268530996153,8.746454238891602,8.568618536309277,8.956282799189331,10.891529643052726,9.136017171207898,9.226774104895616,9.134244918823242,8.967361105857611,8.858680137346877,9.153323471226797,8.719820123279403,8.685073791272664,9.162280082702637,9.058474119796928,8.89297819907501,9.368478269659185,8.743796099867469,9.008112694269464,8.839737892150879,7.369178778422691,6.740751256915054,8.873789719000314,8.338493588078089,8.27905761529793,8.60496711730957,8.485383688297656,8.288259199157528,7.828780578173537,8.421274361126496,8.794429053500142,8.646601676940918,8.0778393569749,7.499090426299629,7.543755749971345,8.500127114625796,7.711032736794004,8.652791976928711,8.681021025703577,8.503680983479025,9.348101094741097,8.953434501629983,9.101741642890843,8.983206748962402,8.50193377623501,7.958521651990978,7.8725195249986015,8.607536084152905,9.155802566515,8.69602108001709,7.333732426313231,6.951091567601981,7.334352872055365,8.714107722319993,8.981352810729463,8.391692161560059,8.644721434238228,7.973819713035899,8.187969151399429,8.65930771644249,8.955275216572675,8.790071487426758,8.045617485909606,7.488329416636743,8.279745982526403,8.600663386779992,9.279807614229906,8.930273056030273,7.581637435519205,7.125336282177574,8.292679764570234,8.608140124224738,9.27757397413457,8.769556045532227,7.374535839163444,6.946186065802399,8.25512974179885,8.574444561257494,9.237822589855968,8.946876525878906,7.242085552343548,6.854746945849352,8.115426171400575,8.48696213825583,9.077843964316298,8.599714279174805,7.192324442502173,6.808825395214279,7.960572068615736,8.478793519898124,9.239123822789683,8.426980018615723,7.2031597836611,6.806021263935461,7.845779479646717,8.479354720892491,9.162922066121675,8.706583023071289,7.2080052246278195,6.800724744038917,7.782100695061524,8.494949320560002,9.270253559967841,9.003137588500977,7.213847516421782,6.80712125116472,7.755144537764971
5.140396128839752,4.6878143380948245,5.055541038513184,5.106309655229649,5.108482037872713,5.402417436549807,5.0020297372730465,4.902303730380515,4.956794261932373,4.908852639895687,4.837628959313919,4.577436574044192,5.053880839721266,4.768459172179511,4.965023040771484,4.908649889182693,4.908841094508912,4.157514014991765,5.1075161845576105,4.878536310193231,4.913064002990723,5.108739801091004,5.120630157044424,5.8380942874341875,5.010144869497199,4.949096817597264,5.0503411293029785,5.043102891970822,5.601525475647475,5.368524200158693,5.111049632134897,5.031710064928171,5.329855442047119,4.908438039957147,5.031035731922023,5.049266171984899,5.1332939015816805,4.746536424345557,5.222780704498291,5.242855886181655,4.998312028148566,5.679550164054029,5.1952089200988425,4.938034844406006,4.933011054992676,4.948401525133723,5.112321917674586,4.933317669855472,5.254318311765007,4.955958605595173,5.004732131958008,5.512346952906211,5.500449979939924,5.678324601857014,5.005113773082517,4.616081923864255,4.659966945648193,4.696040600743178,5.6274710285837095,5.001821435842557,4.90401575921376,4.3793343692581,3.7846100330352783,4.75870330087726,5.030559153280705,5.0283654990992535,5.387947442462498,4.553142825666848,4.819162368774414,5.659620657916683,5.732326656231597,5.461775451336733,5.329974050870625,4.774199409373017,5.462031364440918,5.263519337501251,5.461299303727124,5.275002670168405,5.388201373107498,4.578021123326129,5.138391494750977,5.5445265220639195,5.738805143216884,5.427785553771458,5.426430481632499,4.465947303499969,5.077407360076904,5.7119602927572855,5.869431679333229,5.573600635672345,5.380697871363331,4.449713626253406,5.168315887451172,5.780712501344741,5.905966921420284,5.875482957776114,5.3344026594299985,4.563041526376029,5.254788398742676,5.83560210672257,5.958781648339601,6.243521493871443,5.411222301099994,4.5960245675275,5.982036113739014,5.861909737365913,5.963812704136737,6.471018464646754,5.488258240362492,4.591156414654642,5.787930488586426,5.880470387773122,5.9505328288611175,6.598338570031487,5.542700292219994,4.915587794703479,5.471317768096924,5.875186303807265,5.9444111879856285,6.669894783874999,5.47663167934963,4.832924865315911,5.342599868774414,5.866936488130088,5.941440054528784,6.7053677406670475
5.6771767704716725,3.1483861418350347,6.388175010681152,4.998129090025227,4.724745139350606,3.2071961428011515,6.648112507899929,6.282013176386359,7.916591167449951,6.2687104415031625,6.520226280255221,6.249166419869194,5.848940589079061,5.342928001021564,5.28725528717041,5.875240877264257,5.681160736504861,5.128497761639614,6.877944127426694,6.495382068901058,7.725710868835449,6.097038780516463,5.62586511096767,5.545887466678664,3.507658654191017,1.938052944294127,2.1041059494018555,3.2663000291963957,3.465558898342852,2.1494052224885896,6.814580596504891,6.525058696344492,7.911181449890137,6.8844178557263085,7.038905060591212,6.7984626641633845,6.825154392197497,5.932724639246372,7.145418643951416,6.7398615131379405,6.372490575243692,6.38965363491003,6.628225072402952,7.895093109599951,6.965766429901123,7.180573332257923,7.4399997644760045,6.267481186111105,6.709718103689003,7.463369369006526,7.060384273529053,8.007587415551763,7.6860862689829945,6.240442487537489,5.207830955304405,3.655369438833991,4.193788528442383,5.92839182949246,6.793556054328517,4.701954541056616,6.6608219692111605,6.548337780278026,6.544682502746582,6.944126121392113,7.103376730878619,6.7262347266490226,6.431748638953807,7.435846633738167,5.648641586303711,6.579293339384797,6.39509159377268,6.95177198644103,5.776523026522496,6.379782515991217,5.282460689544678,6.1895927475899155,6.107366685635589,6.200417072307428,5.877536333073328,5.673682904729758,4.942733287811279,6.134927375363561,6.039057360585351,6.210147387968384,5.8417460255200035,6.039519423541043,5.867362022399902,6.070775107442578,5.924037907288887,6.223947853897169,5.964312526602503,6.3528876266267815,5.923327922821045,6.012678554693789,5.8690275566114325,6.270008896820352,5.906281720898752,6.363672154559708,5.699233055114746,5.965710075267241,5.838682590864045,6.295460949397765,6.092017391880003,6.184472621034983,6.281104564666748,5.928737032517095,5.813484150726707,6.280269845917799,6.109416419632501,6.394846794916153,6.069239139556885,5.928031441198526,5.801312141673152,6.267855256231259,6.035764953113502,6.435196136615471,5.502306938171387,5.928969861568855,5.800692770168253,6.257138974724251,6.056356455370002,6.551057096270244,6.258523941040039,5.934265813704522,5.802233394656402,6.232072660849277
5.90135242028482,6.030419403133623,5.820184230804443,5.775208856031482,5.894567909695368,6.141217474216098,6.23670938852253,6.240507428409633,6.037827491760254,6.119904315292084,6.164684963703939,6.701924413587854,6.374830217450819,6.233047804838253,6.231307506561279,6.105629333232892,6.185476307485118,6.827706077060246,6.015116127744002,5.7508987391974715,5.869619369506836,6.08712720520077,6.19452963911641,6.274069431018181,5.433042492343702,5.389850629123844,5.361540794372559,5.703158348468755,5.858484533803783,6.10408791468759,5.7303818378924305,5.374384979581463,5.802036762237549,5.914417698270583,5.955945794023214,6.460280733929412,6.01310896374253,6.460730811796205,6.197658061981201,6.755661925860699,6.618477076888885,6.514301190195017,6.004649821445019,5.645791547413734,6.089363098144531,6.0017001175436375,6.066258574653904,6.251527948014426,5.966774283596268,5.5335506152748835,6.297585964202881,6.2371644002182105,6.552236230610752,6.301785510080513,6.042394447512853,5.629042998036854,5.896404266357422,5.752268389096593,5.843856111058007,6.16245571806101,6.079613916345552,5.825168642085031,6.016551971435547,5.9899249082194155,6.236285550010965,6.807688696720135,6.295577320601052,6.845877383633062,6.011311054229736,6.546713800660579,6.5720163015778414,7.063464732545895,6.297779187971819,5.918871658398757,6.108829021453857,6.6167993068628626,6.7070199954541145,7.154989020094062,6.3552534889429895,6.014034341074728,6.006659030914307,6.688182651403293,6.608684321455038,7.129904839864882,6.488375848237509,6.354412707122198,6.657193660736084,6.6153797696426935,6.505023302664162,7.136512296000424,6.398653415655008,6.478264833380278,6.113256931304932,6.579490614122809,6.42668164602144,7.129883467773641,6.288221577868838,6.4278354381129095,6.551170349121094,6.552643109718225,6.388044971090017,7.122323096837279,6.345551487541883,6.42419063368456,6.444894313812256,6.537087472804769,6.364811229959398,7.095095239839096,6.361009696173761,6.409524490587966,6.577198505401611,6.5352636051963735,6.360932406272325,7.0531935327348325,6.496489118268342,6.612336351461617,5.825148105621338,6.535358635092556,6.352548991912653,7.021335854034625,6.3845118759260915,6.53999495378258,6.2395548820495605,6.534828621937695,6.3544325812203954,7.008904898383437
5.476287941532044,4.682025180223993,5.265110492706299,5.583843464594196,5.4045040299463345,5.426639877095931,6.292077443363004,5.221677779409703,5.703315258026123,6.575869522535125,6.964510399286857,6.699522322326424,6.460584292645287,5.1367173740210665,6.358996868133545,6.626155476842502,6.78670521366959,6.512309449885228,5.784697711410672,5.371615110688171,5.408675670623779,6.316334756365876,6.622807155075819,6.409636204387103,7.160813408470696,7.033806160644954,7.160794258117676,7.495610080085504,7.338014202612811,7.199959268530655,7.0572950689826826,5.14993118062152,7.0313191413879395,6.781094832896715,6.048429842266241,6.3208454511137235,6.610195704305,7.394231439418498,5.696347713470459,5.563926681503498,5.244494546075077,6.027798009047759,6.6416196236210086,4.086246763935178,5.132070064544678,6.832383239630336,7.0382099038343195,7.030629746011074,6.552350258120625,4.591862872242447,5.436750411987305,6.369297910740025,5.8311717528589035,6.031284951324761,5.990346946433086,5.206776507456812,5.763631820678711,6.164144621672932,5.760397637684923,5.677482771453487,7.384428922630471,5.975697016007834,7.06559944152832,6.909908721783782,6.8258749206222715,6.546796013483702,7.36736046786076,6.222152810271838,7.965489387512207,6.0040548300940735,5.821501331377581,5.705466954107266,7.505602831768427,7.785263874281966,7.952417373657227,6.336503145281525,6.04650616306677,6.024165277980746,7.491478299929761,6.788812131648428,8.03561782836914,6.154303549060154,5.971127420153413,6.029816338422886,7.337854963486256,6.674974963017604,7.886226177215576,6.052720079442295,5.918006254227674,6.066421198977127,7.486258063174264,6.361621377671131,7.853099346160889,5.997574346099619,5.888635399521468,6.110507759798914,7.37606696745792,6.314251973231031,7.720439910888672,5.96441976000183,5.881448263976293,6.207786105872856,7.488537324966882,6.250508146850631,7.73969030380249,5.955778163890745,5.879126277084231,6.276351050444482,7.4022317967508435,6.258288497355823,7.580502510070801,5.9574919081503435,5.872187551501847,6.304610906285599,7.523079768987884,6.316469107390519,8.430020332336426,5.952205666982678,5.869936875175625,6.318347923136252,7.4363562242897965,6.364306359940055,7.9081597328186035,5.946629616622556,5.870675208043887,6.309087185520636
6.4432663093648435,6.151785024647262,6.349423408508301,6.104419134832975,6.16204264041115,6.276506803733548,7.180880001467565,6.556692145195793,7.142678737640381,7.087229460678022,6.93108177645699,6.217485778499206,7.17167548741147,6.618927518534872,6.799581050872803,6.9428427434221875,6.596289281153361,6.180221837264528,6.0511228227831815,6.136934589258127,6.01801061630249,6.057509655976623,6.0107931758158015,5.901839887199599,7.520168980844281,7.625214340054532,7.525275707244873,6.773454093382794,6.889211295397091,6.61243070044903,6.20340320987471,6.278480328474523,6.295112609863281,6.311126039773902,6.330048273769705,6.059192907151792,6.969903619032486,6.21444013662615,6.445204257965088,6.603380473156733,6.423259533290453,6.100058752264162,7.064753272444986,7.156721413140616,7.337034225463867,6.824495820200379,6.7375150994575,6.04103748941228,7.08111041558249,7.27404346022227,7.0062174797058105,6.850105112279401,6.919445103278045,6.348584877904838,7.181308905412486,7.276467192573148,7.356762886047363,6.626137834282369,6.383244644279294,6.375578389919004,7.1981408816133525,6.470210996585241,7.0505805015563965,7.121702573766447,6.997097373830652,6.319510401094305,7.110552278466226,7.566943127343442,7.238928318023682,6.840667623990913,6.758310677056853,6.91668478372593,6.988281913724981,6.443279365734346,7.13615083694458,6.72591727395634,6.69707628369453,6.537442733441884,6.971915094022477,6.941154523344434,7.162741184234619,6.632834397949951,6.571379951408942,6.495967742072834,6.952151003571231,7.025738214455233,7.227731227874756,6.5406521365389,6.489174108603388,6.488510339564766,7.170447796698313,7.0294416401634905,7.1549859046936035,6.525847842737276,6.428023251070087,6.490254688100866,7.033056485849142,6.991414564164689,7.174683094024658,6.512001567829263,6.412749720868723,6.554964818087777,7.056040870678314,6.92566137701996,7.231041431427002,6.520310193027692,6.42156670017544,6.62292591698031,7.0602148803049785,6.899986123926936,7.192570686340332,6.511662445484497,6.431219594692497,6.668107681422126,7.128350240614977,7.072649646992546,7.220314025878906,6.507978219706397,6.424335260712878,6.692314528944531,7.0475751522774805,7.081778636808913,7.216201305389404,6.505802384875674,6.42649364613912,6.706789929289509
4.686718173887186,5.915308430082833,5.1686625480651855,6.427800329179608,6.331408214643854,6.222591511298242,6.181165023282016,5.701007471484004,5.762204647064209,5.874637559414406,5.83021959357999,5.743797730568027,6.146281362105986,5.319393751571879,5.9618239402771,5.943922486360394,6.04975719446991,5.871414114200921,4.626031549178837,4.428513339382476,4.581262111663818,5.947651378360943,5.860939521519265,5.9501737510707295,6.008509201035155,5.948443681487278,5.89866304397583,5.821312304387832,5.349341364620683,5.0155403348828305,4.922090937125646,4.954367403149785,4.761481761932373,5.8956967118872,6.1751725643811435,5.0658883965556845,5.590273347847513,4.319146078746086,4.58650016784668,6.2847197012842715,6.098727068076255,5.234152416282983,5.652433226680015,5.516914650144577,5.45281457901001,6.126514083850304,6.227800588485859,5.252878304456869,5.745746376227508,4.965733180498578,5.400902271270752,6.42822865393758,6.4654803716748654,5.999876571357382,5.737972538682511,4.799726619420509,5.3231658935546875,6.235725423046295,6.818579777978342,6.551526088361985,5.858218051610345,5.347180472202083,5.786064147949219,6.0962815553517675,6.041614727976995,5.661058954583378,6.121866455111923,5.362958307336768,6.217419147491455,5.95875977643095,6.006550864050664,5.966775026433517,6.051975801538757,5.339004073448882,6.162017345428467,6.208225468149278,6.212011947363315,5.916493724900404,5.986774288414385,5.277095879725634,6.159275531768799,6.227916156307884,6.227592274568126,5.915286576768209,5.941906567715008,5.539642103840296,6.026105880737305,6.2276216286121295,6.203297488910968,5.897132001859614,5.963658855364005,5.533712814749702,6.020031929016113,6.227545510080069,6.1632065323784815,5.90498891336041,6.065261157610632,5.481274420342977,6.033102989196777,6.227651368256691,6.168699070175739,5.981605941135547,6.059920207559501,5.557577487426264,6.111822128295898,6.227636113855297,6.180542080824562,6.058652988420992,6.101806274227506,5.430963661420376,6.1008195877075195,6.228031167654814,6.188303842120626,6.122560659647156,5.9764514130712,5.65753265763077,6.136324882507324,6.227584850536648,6.186515193514816,6.164577100540918,6.043723476643757,5.548757182125542,6.164914608001709,6.227744501363784,6.1894556889037515,6.190404513172466
3.791075443727666,4.173723896379085,4.0716233253479,4.913104679148762,5.165733292499392,5.333436047752268,3.436664667317493,3.3901675289869964,3.6403403282165527,3.889635040656309,4.190184858546542,5.039041063919059,3.4487118561191648,3.403102652929839,3.6375014781951904,3.991073681534699,4.22185295686427,4.746153167447947,3.551852365512059,3.6022396621248207,3.549333333969116,4.843776801314608,5.409509890797837,5.45254010927905,5.338665447189231,5.293683060111144,5.343601703643799,5.714154136539301,5.85653549951396,6.073456718161115,3.828093778397512,2.443015029492342,3.5878212451934814,4.32395599207708,5.491435153975737,5.106830621140636,4.1044503156525005,3.750133334072856,3.5621354579925537,5.48564047680757,5.934874126757967,5.4535470673247595,4.032389249526244,4.879612836045595,3.314018964767456,4.3762604281605695,4.637657620709435,4.355948433955845,4.035779479867491,4.846977851948303,3.348435163497925,4.889151404915373,5.458067497823583,4.644740289739387,3.985181464127084,3.3830698441043197,3.3566863536834717,4.436419550114657,5.174747345868374,4.911709487711344,3.635503740032497,3.476023210068666,3.5144567489624023,4.175745163350357,5.064415354846879,5.328177101050185,4.003756033489999,4.769146600259425,3.453582525253296,5.1004857480685,5.36876627329645,5.147100868659824,4.066021700779581,4.494316490576472,3.32519793510437,5.144060402481768,5.441837307052828,5.264236120231053,4.0133655215887485,4.979230175273123,3.3429577350616455,5.273380635259819,5.571269276650861,5.202999641597631,4.098767488025248,4.908200975461131,3.5142014026641846,5.43055197681155,5.710402862831326,5.207153417741454,4.2008367153199915,4.91515249270683,3.8128323554992676,5.573979105902684,5.780330206402471,5.2942302719827925,4.275675113048328,4.9437494440178655,3.9281673431396484,5.636620646415868,5.82118772617236,5.52856917549099,4.435978261610248,5.059026843266073,3.6321961879730225,5.653441104223705,5.831658448829144,5.73722455347398,4.442479296259166,4.944045705360902,3.553591728210449,5.6628265629185455,5.839321111696444,5.827936175055556,4.412082636306249,4.989215769080044,3.824528694152832,5.664890154417846,5.839825962699052,5.874279267682952,4.3846815977499976,4.960629159985256,4.015202522277832,5.66186315355403,5.835172100903726,5.897142647774504
5.147131910510711,7.740346195069426,4.875170707702637,5.531067087857291,5.505697571786774,4.497214434061523,4.0718108573789245,4.326762351574859,4.2218852043151855,4.108859908812812,3.89938100877324,4.1323950013384385,4.123256615722051,5.212080356596598,4.080742835998535,4.155778954625928,4.000872698573644,4.100031413157258,4.203333779912677,5.071766665386896,4.36904764175415,4.200356704821409,4.127330319921569,4.908133406394448,4.667646834925497,2.6879822478373745,4.083009719848633,4.199559800124485,4.1825158197178425,4.270505413987258,4.142934366609405,4.46985745096063,4.273906707763672,4.260799183412028,4.258701654640228,4.438627689779425,4.27498724582833,3.2424728418947106,4.6963067054748535,5.207381905131589,5.676458900269419,5.183123807887617,4.121419233997496,3.7658164096698252,4.503269672393799,3.9817644207513334,3.8819707132082324,3.6889266642861367,4.145144221687499,4.358673988606055,4.592920780181885,4.064586022392733,4.054627422232198,3.428317455701082,4.271304873905255,3.835298080697153,3.948556423187256,4.173942066896727,4.404683084638555,5.0356135660560355,4.2499825517176255,5.980967112230559,4.448105335235596,4.178582334859434,4.247539201075204,4.459200151807736,5.224344520637172,5.002070418036181,5.463979244232178,5.400257108044915,5.532641291248179,5.786772011163128,4.8616700251062515,3.2356098808729437,4.617049217224121,4.534123355416404,4.821514197509772,5.181267598000053,4.748113424057503,4.070584418337946,4.0240325927734375,4.73848713769403,5.102447495068124,5.176572903789665,4.87731737373,3.9103182209186644,3.9630441665649414,5.030206144412021,5.221535314399361,5.124672635059693,4.936024107835002,3.9530466751650675,4.550178050994873,5.1402142098916395,5.274014215249321,5.089237123501604,4.955270463223631,4.052001911732313,4.986728668212891,5.174586103589323,5.286300873389145,5.105304696654812,4.858429987940005,4.345605406562448,4.818984031677246,5.193703694289828,5.296367719520248,5.093747977652465,4.91637776403,4.221412127674062,4.515684127807617,5.205573999621404,5.2907703950666685,5.057148880596686,4.8249335109550024,4.255716981548996,4.471286296844482,5.206742016716662,5.289581393968179,5.044922497076526,4.794840405517501,4.110798482063094,4.418251991271973,5.214278877172081,5.295102354619613,5.04492377314388
5.016479534653096,5.047978562807703,5.040124893188477,5.099807033476224,5.502454101471795,5.749035457514223,3.7850784790779737,3.451451769369527,3.474456548690796,4.873189929204696,4.546039092614841,5.547554167786163,3.722886547893121,3.4029283088850435,3.4627573490142822,4.697746997476672,4.638116174165208,5.205600108242669,3.7567519683612183,3.474901406422471,3.6797752380371094,4.486008071469374,4.62356545647083,4.789003854270319,3.9140713189695306,4.096696696443862,4.744083881378174,4.733366479229999,4.971187534512273,5.219868767252292,3.6125710765659678,2.891358995330564,3.4673550128936768,4.178176031264382,4.397685155669815,3.1253889532150487,3.689797990584497,2.825335127704367,3.32843017578125,5.043904192439787,5.152480677432731,3.0635114937640684,3.8077951669112466,2.967073381208924,3.5394930839538574,4.559154497563128,4.625154175230951,4.402926338591005,3.8827891283287492,3.5566071696476826,3.6090362071990967,5.27565735830994,4.920586518683809,4.809761959578925,4.065768365040334,3.4120852625581746,4.063041687011719,4.107582730712966,4.1011073988636655,4.394882714871992,4.0464368455295014,3.3573052315372736,4.164910793304443,4.849479090427626,4.807983970218158,5.152645474396224,3.726046240638748,4.6958968253812285,2.9707517623901367,4.415249860678628,4.727719743280835,3.878840814992153,3.635904674557749,2.9498413662984024,3.0995240211486816,4.5269546028566054,4.901392525562359,4.136773246227118,3.7861062028650014,3.418227949780888,3.0650625228881836,4.627341891930306,5.158467919725355,4.117043216201699,3.6430296988804156,3.723125092103108,3.1611011028289795,4.940946612203783,5.372476160561912,4.1324736523705425,3.7939347891749975,4.00141871846156,3.1141152381896973,5.140285770099549,5.488411254063492,4.321245547871162,3.8166358290721676,3.9334353303575202,3.04939866065979,5.212187959246706,5.585435521876206,4.538643848281584,3.793032710543331,4.060590329955096,3.05478572845459,5.230623091057311,5.610436541222522,4.805069698967452,3.7482484743935007,4.1099787485980865,3.0030031204223633,5.251466139670624,5.626083619429191,4.993862891466681,3.7134607822928327,3.9886650337810527,3.1409592628479004,5.2647297055179765,5.62996220158081,5.098004770726416,3.8720084171546656,3.877377285917505,3.18330454826355,5.268284702777422,5.62633303022728,5.15030691570028
5.698696685762872,6.333186133630137,6.033960342407227,5.835175913990529,6.154370055286874,5.8724059235651005,5.454965899820933,5.786768403329313,4.7673420906066895,5.484133876192014,5.091160133144627,5.537567799803598,5.46903551445408,6.173342524694815,5.378782272338867,5.60802884569253,5.812323217549274,5.6171795286747965,5.381486236573511,4.804087270500852,5.562698841094971,5.315754397278426,5.131179865368603,5.680764944693193,5.607262152142674,5.313822407130439,5.796121120452881,5.44915251783232,5.716931552513568,5.7489904417038975,5.65330480358793,6.065034849613774,5.73125696182251,5.540244187301603,5.115808149164138,5.099319366632122,5.662469414732499,4.290585648513259,5.409426212310791,5.42643937190673,5.595884774992145,5.575986019458587,5.4134120095550085,6.4062000623261035,5.173059940338135,5.305061406797882,5.049326258320667,5.0402836364980015,5.149194609888342,5.324406302419041,5.465151309967041,5.525647653312203,5.413919441368305,5.229732877444652,5.218700046855833,4.8712384498286205,4.531563758850098,5.213006760828943,5.1809047863935405,4.983256659796565,5.552630367402504,6.794262314766233,5.824409484863281,5.706150139274394,6.021393799178238,5.254070507217232,5.60649568597874,5.955469398873578,5.134714603424072,5.8795314629291875,5.875263148044266,6.483675348109559,5.622436935235007,5.868059653965749,5.687981605529785,5.789218123959852,5.796740305920393,6.138451814312301,5.582318950715502,5.907041872511549,5.84288215637207,5.808662678575648,5.764011861826895,6.104738888490159,5.702920565600898,5.8241285508745095,5.657963752746582,5.792399752981261,5.7005329276987275,6.070740170560028,5.483305164775,5.743756998203886,5.693360328674316,5.74884486605797,5.671319344134231,6.024750585388551,5.617883032752497,5.7371832690417435,5.491424083709717,5.720889315693334,5.6324100892124696,6.014000721645564,5.689835495441251,5.785149044386102,5.2750468254089355,5.713795865993566,5.623055651856494,5.97887197556472,5.666482875897497,5.783661123509445,5.496884822845459,5.712369353315584,5.614802295653941,5.951852325331231,5.643139664680002,5.761107869493106,4.97991418838501,5.71420680540892,5.6117917951496885,5.9205295634329405,5.552456039711875,5.755263867745542,5.329715251922607,5.718042648452307,5.61554847556173,5.900474179396
