0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
5.8624933390111265,5.87236853484592,5.835369110107422,5.7284003715168,5.854339547108159,6.186958133411914,5.838331395014272,5.863572947980519,6.1102681159973145,6.077556326325448,6.146548423937751,6.703287199548924,5.9013661048694654,5.8028254233558165,5.980596542358398,5.998928800483736,6.114857272854152,6.826943025437862,5.7690073276002725,5.653725569872278,5.901773452758789,6.010095620162981,6.0810388852790345,6.2133165659270375,5.4129364211728115,5.386420949548419,5.464112281799316,5.723300758935815,5.868495386995624,6.1117992284038465,6.631304709415117,6.591718844860471,6.452906131744385,6.220538578995818,6.3266859606109,6.661001003251412,6.430507989304991,6.369078411745276,6.287878513336182,6.9518167945705045,6.63630252628367,6.458900229844065,6.359035362184991,5.069496130957028,5.987462520599365,5.992798801706906,6.016239300408323,6.5913770396025075,6.3189599521174955,6.4010775377112274,6.038755893707275,6.405455123367815,6.734407313201768,6.634949214701385,6.365275083811692,6.582105935279388,6.4803900718688965,5.945538171023476,5.987989563637413,6.401070585617469,6.407232764753221,6.595196094549753,6.337141036987305,6.140490137280729,6.309178608526043,6.893211656149188,6.691375730744589,6.349282389850821,6.78933048248291,6.71719431957318,6.685168301039971,7.115289624923607,6.797092610095003,6.04628215999678,6.7396674156188965,6.9306809247834575,7.027282265477995,7.482532138480025,6.819241790852513,6.191102682235451,6.7090744972229,6.9858779718947,6.896532046024781,7.4720816845123945,6.804524273135631,6.8169222067915465,6.896818161010742,6.908438401514035,6.754203586885643,7.49685094288804,6.853037177551261,6.729888984632412,7.030550003051758,6.838849203098064,6.610763774354779,7.475130464979054,6.915793732047511,6.76959791473455,6.874200820922852,6.803154490149195,6.547789054889311,7.41965859143961,6.79142079570084,6.992314006387535,6.899933338165283,6.784942584075972,6.5194384399922995,7.3504687437537335,6.73296842996418,7.00931829636954,6.66895055770874,6.770841659619757,6.508387273795721,7.284820170810476,6.797196358298756,6.900529116780535,6.501822471618652,6.765087608191961,6.508164177928062,7.241213068853585,6.728825967647513,6.760441345797813,6.609281063079834,6.765220390221071,6.508727771643162,7.224138010482111
5.308823404008588,5.541969474290073,5.452681541442871,5.8564919132097515,6.102342901816058,6.377190556849806,5.3814152817457535,4.8876654431777204,5.396659851074219,5.087301527451295,4.936901778888553,5.344140520266788,5.14725766253384,4.514808091915503,5.109196186065674,4.931284255179556,4.980057234522461,5.177575430252132,4.9765089551779615,4.28118924835874,4.735005855560303,4.985979171347571,5.397525773511955,4.967195213530085,5.0940833121916125,5.287575458538985,4.89013671875,5.316252562375687,5.232994631407328,5.0879975945314015,4.84697907987816,4.935890785237616,4.644955635070801,5.184335485581268,5.603337948143849,4.878941014713904,5.167383881863551,5.955080188864981,4.972010135650635,5.541968404975716,6.002162587632186,5.877757958466492,5.382517063597367,6.622696639490091,5.194033622741699,5.080404140685146,5.218347528747103,4.910349160409071,5.2871520729998736,7.101999775100968,5.516085147857666,4.983123100841095,4.938564588057766,5.4466318301974255,5.290213074907915,5.209258434570829,5.169164657592773,5.159811054636252,5.466382360066476,4.6397125548689555,4.730174556210837,4.319325731372806,5.117652416229248,4.6560291793987725,4.798893304936886,4.344337892085595,5.45435148352644,5.508601860757585,5.098740100860596,5.611387972159893,5.803270438786758,6.000168813474512,5.456758497584255,5.277742035641586,5.40327787399292,5.398231637758841,5.528065995063538,5.3609157585916325,5.543541382366749,5.06993017177296,5.383573055267334,5.459042753532105,5.620263557352697,5.270811649045481,5.47418065543988,5.235662297178597,5.5134477615356445,5.531159120385399,5.658079867117457,5.127523899705637,5.477996668477499,4.990541143613491,5.287775039672852,5.554381999320109,5.650633586257437,5.061749505731023,5.53652619370683,4.874448179616208,5.4412641525268555,5.5447089332876605,5.665131194916283,5.099981295263,5.477819674332252,5.13292871560151,5.361593246459961,5.522864647443858,5.662124520569216,5.22816467796858,5.502917334710952,5.01657529749902,5.208446979522705,5.526807150970718,5.653496855076642,5.334286641598701,5.389948675982144,5.002885878006965,5.433338642120361,5.529594486819631,5.65035313960911,5.400020811494967,5.354091295436252,4.933504803514902,5.825121879577637,5.5290839179406035,5.649227330428548,5.433164226240897
5.61509965983764,6.676427453866571,5.726448059082031,5.402495155685597,5.211960805234669,5.677562216861315,4.492069918896783,3.354213900708418,4.59286642074585,4.464718687300568,4.468797329785829,4.570118235067395,4.514595434785586,3.8933248418908537,4.392765045166016,4.418057016002167,4.461447969040441,4.910734784501635,4.975169164686741,4.652669120281978,4.296074867248535,4.690177984874672,4.540606128550102,5.005873341654047,5.190260636646802,6.133828230128173,5.587255001068115,5.48310545605702,5.422206576413528,5.872956433142948,4.668289235918736,4.232569844241251,4.714762210845947,5.216300564882781,5.499361728300436,5.216674793847412,5.326238324828121,3.7074792934839915,5.074073791503906,5.887874098240301,5.8413688382094575,5.2871627743152505,4.711705810625001,3.0424598147065716,4.929227828979492,4.241405807295069,4.5148971455808695,4.2844360550311205,4.622648812290002,2.9822590289317406,4.726676940917969,4.780456785556968,4.88190019824431,4.309842049763507,5.269127739868745,3.471534676589854,4.99088191986084,4.694863229474761,4.3269928724146265,4.761907246566406,4.856362240374499,3.6009820435646427,4.444823741912842,4.375843769882063,4.459809704586517,4.73000982791008,5.732193955859508,5.246443466922633,4.585493564605713,5.835902709312894,5.91313613717283,6.303075745847907,5.7386098930149965,5.097273271733842,5.612059593200684,5.759839357861207,5.920244890664389,6.10014845287568,5.706448339407916,5.483278957275109,6.059268474578857,5.867208219506923,5.915086788795033,6.04535578379037,5.655345063062911,5.845675043265985,5.3434882164001465,5.89513339010861,5.90664050360007,6.03991678598715,5.670718725605419,5.6068008261764675,6.366276264190674,5.914897202950263,5.872630339043872,6.078172320955432,5.652777846089999,5.403183352317327,4.904566764831543,5.914889025217452,5.850031799444309,6.155841269632919,5.886054751607499,5.626306018629786,5.327739238739014,5.913651529821075,5.836615693685979,6.197647642674091,5.7420721321782535,5.598158994592908,6.072453022003174,5.903589999265999,5.835780186287176,6.186803021796803,5.919352914650006,5.460538913018064,5.490074157714844,5.907135785997143,5.8393511654926264,6.163460691333542,5.861068269490004,5.280556807151163,5.63411283493042,5.910117892696466,5.838580218250227,6.153793281937391
7.54146034111441,7.961524948837969,8.005718231201172,7.17975497992423,6.942834008918247,6.949661980863721,7.327333705306713,7.044365480040221,7.7927117347717285,7.709490663894206,7.70318463934452,7.354901467695857,7.326223259515832,7.427533710331169,7.807007789611816,7.573558759920488,7.620478561030928,7.391643502106648,7.537804346119409,7.905646050068648,7.934976100921631,7.407144506440797,7.184164543259255,6.817371503616529,7.154662282528623,7.212996248999759,7.334670066833496,7.593909847665756,7.524312999210295,7.257383447982619,7.485685414399063,7.510690474684032,7.373122215270996,7.607112773843998,7.495076847617514,7.295525256695972,6.588375257287657,7.602987428285968,7.861310958862305,6.549494268609234,6.5179113431763005,6.655314817753223,6.506558724386341,7.838972352771569,6.660453796386719,8.59259940803646,7.965598631718098,7.7336653780738525,6.54544782297369,8.00562186407131,6.781421661376953,7.224032958247822,6.959472341545633,7.439709986954389,6.577483323297818,7.274967003824925,7.148430824279785,7.7800985034563315,7.1835910962560465,7.525502374272975,7.350431516825543,7.285115947907259,7.79268217086792,7.7901043563986185,7.885939838714133,7.653012490865249,6.516737279297238,8.140039930380926,6.132805824279785,7.061921157890845,6.795172357369579,6.952895395614994,6.520336567736157,7.961474850878478,6.108898639678955,7.500225773439379,7.311870675403891,7.521665450274181,6.486794865863905,8.009542649794234,6.1504435539245605,7.275192092498939,7.054605629553731,7.500652388432019,6.480311943501403,8.072456783925539,6.102972984313965,7.102228986104046,6.8677163821340015,7.479403370331346,6.4889650806839025,7.9578739690989355,6.095024108886719,6.997366734286038,6.706617352437347,7.38829262349995,6.467707815203904,7.9363890235719605,6.158576488494873,6.942030246240048,6.644408076940389,7.267502381480106,6.503941939407904,8.142520710633457,6.11520528793335,6.929323429731204,6.643030156020973,7.175845375319802,6.488751531186405,7.964348261749061,6.128289222717285,6.910517901696846,6.632390436794767,7.118313184683224,6.498721266265777,7.9461094491108835,6.184268474578857,6.895565340517802,6.627551610152054,7.087508005051698,6.47461551734359,7.863678191783888,6.136078357696533,6.884784312122921,6.620165691820587,7.076001495977435
7.987813603646275,7.982245022288902,7.984670639038086,7.020818894193269,6.052251403310664,5.999335573521247,7.918577024290269,7.6615487658976695,7.823272228240967,7.87091599447841,7.895855570679895,7.798663100053045,7.941626198658771,8.310203043468572,7.980295658111572,7.896126590891458,7.89608895677012,7.3519242679263765,7.938677168201938,8.092390153983544,7.917259693145752,7.862752253004208,7.857242677052057,7.9802584471472375,7.889291948891809,7.535050226853328,7.752699375152588,7.263467073778045,7.065545677632324,7.074067461447942,7.955333031991667,8.01301097425071,8.145918846130371,8.062784253011024,7.862487968412015,7.53896605929978,7.9120655881374775,14.290193365057187,7.918412685394287,4.686710973749174,8.100135137165378,9.432982075685233,7.935325842620269,7.932452420455694,7.801774501800537,7.862494023337674,7.862686589590612,7.946325851733502,7.8088013055524765,11.968178186075395,7.898279190063477,4.574911386678202,6.248339474901906,7.931578137473215,7.86370210490227,7.841098666310993,8.013689994812012,7.895666961314069,7.895572044568575,6.6342047020741015,7.893464280246518,8.076208516201879,7.941944599151611,7.736194141804173,7.449347751489851,7.511039602722539,6.698407679967619,7.583389054714287,7.047391891479492,6.598483766108801,6.772805361265086,7.229682648906213,6.754216793729992,7.8367516991037345,7.126546859741211,6.318482109641492,6.3674430424137896,6.724138432384214,6.79612647004,7.857314271981112,6.859488487243652,6.365092855895827,6.456107080851187,6.768740579250004,6.567651151775002,7.146881003896868,6.467071533203125,6.337485399871391,6.32476922532309,6.851215809558981,6.50838140904958,6.784883512091032,6.594849109649658,6.245744231934111,6.236689604504899,7.06469970188355,6.427037551618745,6.383096684143942,6.469000339508057,6.1487614982122105,6.1891368521032595,7.184401894514735,6.677995196177502,6.54003983592994,6.186795234680176,6.0369594309467445,6.140506777232906,7.176871326133446,6.230023264969995,6.206658925498985,5.759453296661377,5.948363040628139,6.098695919842187,7.179318159508064,5.973760243375,6.211050804467906,7.181723594665527,5.873602870394242,6.086618654504015,7.187953235329918,5.870579742735003,6.0683473288765,7.159344673156738,5.815494090504181,6.069643007575186,7.191304396722222
3.611882000059578,3.870502119501193,3.202533006668091,3.538916009457664,3.638617395818338,3.1258072085710276,3.6249567370708236,3.419025220991513,3.5969748497009277,4.014570514827329,4.632492647686438,4.780700602018721,3.6438999395318996,3.718410029553391,3.277080535888672,4.197121241950741,4.634682881499901,4.954859768976889,3.987678816652336,3.353754055736572,4.231680393218994,4.214165120076923,4.382073585506846,4.413430915965392,2.973651477815374,1.927166625699536,2.487116813659668,4.051838975768657,4.548870762560391,4.526793122359092,2.701884705357076,2.5471735594382707,3.0551860332489014,3.766504804918754,4.5496521901304465,3.7728921838546965,2.6364877858518816,2.3687691649335743,2.9001567363739014,4.85133835531743,5.055307380748952,5.215588156527949,3.3301237939549937,2.2870298837557246,2.9874181747436523,4.024556818615993,4.234885316720207,4.426774399631363,3.2873561656224943,2.163930136734318,3.182929515838623,4.738807064854147,4.952337865655314,4.766662170344973,3.2408097555683266,2.98555988496785,3.8105227947235107,3.9663783588154065,4.101529652104633,4.341994223854943,3.494405487454991,3.352382036081747,3.47533917427063,4.613962484592257,5.003306078662476,4.874962927902364,3.026744046655412,4.483957886539724,2.3172779083251953,5.086547006634633,5.177672998782722,5.339998209115894,3.7388523076216584,3.1013427071343753,2.525439739227295,4.478123065462061,4.6983064327967785,4.937516875190541,3.806597418520409,3.220692025223204,2.83829402923584,4.6896393611333345,4.8479395312888585,4.9135571182534505,3.813600683997908,3.810404092603583,3.306997537612915,4.844627204743258,5.004382699856816,4.896625420812864,3.6939554857531167,3.037602144649279,2.618211269378662,4.847006693285177,4.962852991031456,4.426289818217339,3.4608954406092884,3.169410331886389,3.6337547302246094,4.855424623135953,4.940343245655241,4.166639161797967,3.488653238497495,3.8633017054910415,2.592250108718872,4.842307035682439,4.927210719226176,4.11805510863276,3.527322144316658,3.775344967775421,2.9572277069091797,4.820966882201108,4.930406854020471,4.1104095630812125,3.5187648747574944,3.6413070203067273,2.853717088699341,4.815681279883805,4.919041907308252,4.1209095319766735,3.5054489222818703,3.5045354657600556,3.0480284690856934,4.796062701524349,4.908869963627234,4.1471791595941685
7.3162665509705755,7.596845421538857,7.570440769195557,6.931715651478537,7.189854261625298,6.592727132350822,7.4569802457581575,7.273567318169114,7.353977203369141,6.809298722683423,6.610083165852746,6.176056501585634,7.277616594051595,8.020193543929874,7.295459747314453,6.704943793612491,6.749701281178661,6.1949281033906,7.920215753131006,8.371599972225576,8.061019897460938,6.616754657988525,6.00172789193506,6.095707493794473,6.60938177661237,7.786133169141525,7.015773773193359,6.567101782585503,6.320079433813548,6.031987558800468,7.750156752937819,7.93542993082299,7.625790596008301,6.70149331055166,6.724919010890391,6.47538275103028,7.476444341779447,8.26580021162524,7.768526554107666,6.010267318245484,6.049500203559382,6.398208763392523,8.043948706933786,8.150609079565807,7.456099510192871,7.3634358974404,7.145123226205525,7.395365463010416,8.02939719770003,8.651967206867326,7.562814235687256,7.124313853390215,6.886004122058855,7.717887031780971,7.932689590663565,7.897838559191719,7.783262729644775,7.539765522676566,7.269038898873594,6.720835058465592,8.044913917760006,8.440871572163108,8.201874732971191,6.220301981091682,5.9059483060930305,5.7260204426086805,6.539655138159908,6.727335447194974,6.597733497619629,6.028098658538713,5.94013943911642,6.0863576021798735,6.575145433934,7.057997755305084,6.582670211791992,6.500109113515659,6.341042994319279,6.182971032704353,6.410750747365003,6.701454351145792,6.928842067718506,6.3704688779529715,6.294654798935813,6.197672737157559,6.438013322183755,6.758242077649429,6.130163669586182,6.311569207202725,6.210327919933648,6.177193521592535,6.444513908764257,6.650169647325577,6.993191242218018,6.28568438168052,6.1310871913066345,6.163863608598888,6.349961485591044,6.60781121730396,6.719636917114258,6.261938365938287,6.113704136732502,6.161246127180186,6.395867333073007,6.625601975352548,6.64185094833374,6.259632884784603,6.1187738472290505,6.138732174145818,6.297506878545834,6.568430949587131,6.691065788269043,6.2516807831291334,6.115650111710792,6.131718262040888,6.358232707502087,6.57526271400249,6.436088562011719,6.252180271291185,6.112153637947428,6.131659870068312,6.496731432595833,6.485904537019728,6.985517501831055,6.250353193868174,6.1148934637723915,6.139470223466159
6.370976978004425,6.124217327984649,6.2288103103637695,6.04744732553465,6.104379898265002,6.303389938171968,6.01986000630451,5.8878301000066395,5.969238758087158,5.923701756829287,5.895458456747171,5.720067239317928,6.144689575736867,6.085550100895704,6.012814044952393,5.904366640322904,5.927064760828735,5.848279750433774,6.018233389002534,6.043114947202778,5.955753326416016,5.971870887552289,5.904470277303355,5.875078830224563,6.207576550050115,6.195944627652695,6.14901065826416,5.981950417703922,5.719405130972831,5.487741572922616,6.6416977858975805,6.624801318677577,6.395297527313232,6.383952464492592,6.59572698297983,6.231282806088264,6.039196499364756,6.187548087740169,5.546795845031738,6.262393355245915,6.128020027150978,6.196126619666744,7.078853850967473,7.202154835604227,6.004363059997559,6.458094528908388,6.550738415767454,5.99794890835859,6.400515708655414,7.377254031955378,5.985220432281494,6.192697541354516,6.177860284454736,6.332302182174599,6.696088951518733,6.932760545058896,6.581407070159912,6.494682384222588,6.73371447570443,6.491671565341782,6.07222614143884,6.767922092034802,6.021395206451416,6.1553752524358725,6.153962679756521,5.793565149732476,6.155169483337127,6.40151751022474,6.791890621185303,6.331572320831153,6.307012766914975,6.348080570623218,6.330058695850649,6.696642108732938,6.577400207519531,6.379391740211538,6.251076317968634,5.925795898801131,6.209561121942869,6.6773787627107755,6.371965408325195,6.293778523201015,6.248454886178473,5.9345891065196295,6.295541816526497,6.509879572286159,6.208950519561768,6.261486595186217,6.2018588000037855,5.952028817625417,6.273217748974295,6.398661709361473,6.252450942993164,6.235540818114373,6.136919987479728,5.985767260358533,6.235486216086377,6.390004752771178,5.896836280822754,6.231889777901715,6.138207351670965,6.071542365089164,6.186863664598845,6.493247590352668,5.696397304534912,6.231702159995196,6.1351073359814166,6.152710102532262,6.2627176223840015,6.4271788325404025,6.065097808837891,6.235522860245094,6.132243863358979,6.202502020449977,6.111703251482121,6.412204423344643,6.659084796905518,6.236230550784923,6.133015457685271,6.23372871203687,6.190372720685328,6.327695897454219,5.897128105163574,6.2405511329708006,6.13689222341509,6.250017529954983
4.306150382366778,5.057111238366644,4.698765754699707,5.2240080786911784,5.350663967957148,5.665601549367047,3.9183305709781364,3.9651858672437643,4.0830488204956055,3.977531870826417,4.172599249265762,4.292853890020037,3.899726021516265,4.017174195897795,4.006027698516846,4.008185307466084,4.269723456986655,4.306291510410182,3.8171997527587673,3.7212033968255476,3.9957456588745117,4.012104882763847,4.435912527619586,4.954307026068712,3.8582801536371902,4.062786524514644,4.266132831573486,4.345327009454722,4.78569665258437,5.228864030217915,3.8559513137995,3.861907130044494,4.048675537109375,4.047298874455433,4.476691801923906,4.7285842006489975,4.19709298215639,3.6312091535659263,4.174173355102539,5.28706555152563,5.748278130500197,5.6155350585260795,4.123324887107509,4.31733853776574,4.248241424560547,4.143303808909106,4.164234403802621,4.290169924726731,4.198113708020012,4.234008040993286,4.076378345489502,4.2774680187206995,4.304276256916991,3.8869647570601904,4.008516051591686,3.4377720475816393,4.032742500305176,4.211269111078506,4.509693682380043,5.481211816655407,4.101798880721177,4.2458263653875585,4.122975826263428,4.218807091377451,4.288089770377246,4.761052724758277,4.558678321305849,5.276504701462848,4.129639148712158,5.970673521014463,5.9841410576367,6.420190955777577,4.380193227687512,4.172522015373018,4.197936058044434,4.753779679513805,5.0403932949458525,5.898853319705666,4.323425475011674,4.1168212359484,4.123109817504883,4.95430696890077,5.370742481138247,5.867518522599752,4.4101378673516765,4.400722271043584,3.9758141040802,5.298707193429943,5.502074677917844,5.842080103256955,4.31462599251501,4.312486463553169,4.342613697052002,5.421655869285306,5.519669030476662,5.773313160256995,4.278811988965009,4.412460828350085,4.272679805755615,5.4739752467388705,5.522311089360204,5.702266335246649,4.303658714750012,4.560340021488272,4.098507881164551,5.48192671393908,5.512205943897428,5.572022815314098,4.22224138061501,4.63126117990365,4.187403202056885,5.47365380080611,5.5098273355888985,5.512813496756058,4.205546946802509,4.5179834183469305,4.0012078285217285,5.474128172452007,5.511935771954405,5.491503591928881,4.204055171190012,4.401650404096748,4.071103572845459,5.476302091808927,5.512545510888325,5.487661737599778
7.906974346970586,7.572627147226259,7.77921724319458,6.885690090193903,6.7683924342368105,6.843596223877622,6.267895604041468,5.100174927960405,5.92805290222168,6.627047224298457,6.357440697122415,6.837294424618381,6.5851855786350075,4.8751576205664175,7.162003517150879,6.725729993212577,6.668618595398495,7.094127049744793,7.911671760850151,7.650827310308047,7.610527992248535,6.662641084291372,6.459824481016606,6.543591587377316,6.41908537302353,6.141100777252775,5.941702365875244,6.108712496506211,5.841361648565416,6.321560725009196,6.633462950670592,6.0200138421293605,6.810304641723633,6.660198012899167,6.560166742647951,7.155204100573546,7.587413652599912,7.2861380485583025,7.833576202392578,6.21657896015091,6.03182578369887,6.598524196601094,7.528754801927493,8.507334617224128,7.441348552703857,7.302321197576504,7.0044969022687305,7.259082738077806,7.336307927072498,8.172515907111258,7.52665376663208,7.400082220441914,7.119477395396364,7.149810645842896,6.163452256962506,4.576782013587414,6.082650184631348,6.225169796429332,6.496013673771552,6.625732344389119,6.624926311758018,7.871590472656662,7.484923839569092,6.596317664475198,6.704870693414581,7.2067375504359275,7.132360434487388,6.500675643001115,7.715593338012695,6.093355621946786,5.940141251375065,6.414050707452929,6.802898039175009,6.625738050531086,6.900598526000977,6.30666774347566,6.186641970247715,6.649078669789081,6.856349000413255,6.515061246031116,7.179286003112793,6.2021705404033405,6.068072325272537,6.618815972228678,6.8027503401775,6.814194894615741,6.660953998565674,6.102290627260395,5.965717864454574,6.606738695274484,6.725901003525003,6.814149853267865,7.638965129852295,6.032075080525221,5.884619007866316,6.608986862961011,6.736902344429507,6.730561145546482,6.5792236328125,6.008234382832693,5.860475618227367,6.5184341925708225,6.782264607907955,6.780071684440525,6.6161065101623535,5.994569650644662,5.850182126146475,6.420294693969578,6.818025678545007,6.698626073661155,7.469118595123291,5.980507741208663,5.842375340089767,6.356807277674298,6.795167777208754,6.66151844144325,6.539469242095947,5.986012323107302,5.847624219068678,6.312145072189251,6.889193875046253,6.567060799952924,6.59364652633667,5.991695862568581,5.848946781540878,6.285950444753331
5.2686563036869885,4.599963475374556,5.055517196655273,5.4386413714837385,5.642606713743897,5.863292213975375,5.061941675249373,5.559904141854996,4.915831565856934,5.484194466332175,5.696534775097258,5.724744761254289,4.992295908544537,5.042165236970119,5.208611011505127,5.367202844460398,5.580120070965657,5.814627678493739,4.894092969400891,5.1372670603668595,5.097103595733643,5.061282442574004,5.177672527765193,5.308214208590114,5.3867083156653015,5.313503347501238,4.971002578735352,5.364340064486534,5.484614791820944,5.413406709644329,4.929594406623675,6.549738951987075,5.272303581237793,5.299760712588519,5.5025007774555785,5.739925503398794,5.022434115159499,6.509620485935776,5.147184371948242,5.573331649765143,5.893603445482121,6.334749562044776,5.029627724350002,5.046136992781625,5.176179885864258,4.982244759196098,5.023790619785856,4.15023832420963,4.9806188326625005,5.27725599735464,5.126150608062744,5.3426980761451155,5.34147953666458,4.3445910248122,4.914209533655002,4.518609232662427,4.623830795288086,5.1356696631659835,5.68937885443043,5.333029085750962,5.039665957153753,5.8173309373384665,5.2545576095581055,5.480363538881841,5.4963707182854264,5.156262499494984,5.719780674727373,5.755598505535387,5.459438323974609,6.09428482839003,6.316155104213475,6.950966049655502,5.271169175343997,5.67205322514313,5.126346588134766,5.405410571345907,5.481458537975929,5.255990107430106,5.260036485592493,5.471613409969001,5.255061149597168,5.4483335286825785,5.571637895129181,5.1725101325371625,5.266599882174998,5.275590817728328,5.42366361618042,5.519157818496867,5.654187953659162,5.1705090889976315,5.322893110169996,5.290430512577128,5.457922458648682,5.581167714405852,5.701510204254515,5.21302738049297,5.387323836017495,5.29188131268115,5.190291881561279,5.633651383192809,5.723867603937708,5.395152095279493,5.456700649151664,5.336735485946828,5.4679155349731445,5.63454883684498,5.710157180823878,5.534449394897651,5.297498535477501,5.24525788794773,5.530336856842041,5.6540558534733165,5.719499743740774,5.620618083567704,5.317640579979991,5.253328355457895,5.1755852699279785,5.657241682737634,5.723725815208936,5.66848562807696,5.274940004488328,5.1720149259244135,5.227265357971191,5.659137379549733,5.725318088983995,5.690984454262966
7.745239286388705,7.469329207448447,8.23900032043457,7.080062568758822,6.269687788386507,6.268493584113071,7.893988686042635,9.910614821023541,8.250916481018066,8.007107720072858,8.371573675221661,7.258385189531256,7.7723081260318905,9.484285918704801,6.8429131507873535,8.056873807105893,8.61263443773117,7.0712991971523484,8.398975777975442,8.827489074349048,8.623887062072754,8.343698150515031,7.855028323744121,8.159577091379308,7.254944016073577,7.123355801238259,7.2678914070129395,7.382656221349423,7.250371120598775,7.1529924750766085,7.204892910876385,7.482798164062848,7.899435043334961,6.6919831775667316,6.069405754741302,6.027423202918328,7.325158262850641,7.853234667747404,8.5309476852417,6.226187539541881,5.723574569008207,5.917333713180598,7.399191785677507,9.278805160527032,7.884755611419678,7.526040225077066,7.661716783241505,7.105681424886189,7.329858364590013,7.789763755683698,7.918076038360596,6.510387282609244,6.006085808147389,5.7630589859980095,7.655505918870437,7.953021349805316,8.117120742797852,7.31927025172355,6.610407925900269,6.230976037517371,6.690332394362007,8.303817987751342,7.075990676879883,7.155944691598507,7.257338551696466,6.568169187340464,6.171293618617914,5.450779940774345,6.3567633628845215,5.69252689574153,5.6347531828261435,5.399597152426678,6.3947306573708405,6.350742543317227,6.248880386352539,5.950734901566701,5.849401814190612,5.657194419110508,6.522260072607508,6.472037591432342,5.3284382820129395,5.875701035269936,5.787380907200953,5.638463726337283,6.1123621163339585,6.256077265911845,5.3384552001953125,5.827548864791334,5.747579784919062,5.668013061496085,6.238092292313503,6.158864363032789,5.426755905151367,5.798304952269367,5.7255718081196365,5.7781288136205635,6.379789829666553,6.051139423193633,6.5784783363342285,5.774275155997056,5.722815976342124,5.947033403690191,6.616248863703757,5.965282651511395,6.189262866973877,5.758987506333819,5.730583140176598,6.059967613547876,6.441387577646837,5.875835661621812,6.73337459564209,5.744824533530293,5.727160767061777,6.139585687592829,6.960081157600999,5.91500095112299,7.068168640136719,5.734394432093646,5.7359002613258285,6.190975252358298,6.876963600627506,5.825401243821003,6.9073567390441895,5.728833720581926,5.736488603447034,6.21839500922761
7.906974346970586,7.572627147226259,7.77921724319458,6.885690090193903,6.7683924342368105,6.843596223877622,7.31173842346917,7.112243214062249,7.136255264282227,7.109272005051839,7.061777819354191,7.321674886604976,7.2971070616074964,7.448355808900645,7.4402947425842285,7.022170169153223,6.882153785890619,6.974183155834873,7.911671760850151,7.650827310308047,7.610527992248535,6.662641084291372,6.459824481016606,6.543591587377316,6.089253676866033,5.657175003255779,5.896755695343018,5.817193419958765,5.455844204430203,6.170744885783665,6.990839973750835,6.63522045399342,7.177510738372803,7.129354607991879,6.767559934391547,7.126689584314239,7.037963974950455,6.2631752600523605,6.89503288269043,6.3244963896666135,6.083431536576949,6.790625741942369,7.167806501067492,7.321180381267275,7.241226673126221,7.09832356280207,6.836670373893254,7.178517937335082,7.165365977307489,7.0095760741643875,7.341522216796875,6.898177428863183,6.673808383214421,6.961303849970389,6.54967989153375,5.977292625171866,6.942532539367676,6.577662705246955,6.540999909123898,6.499259441972679,6.831903434265666,8.146502443929313,7.857985019683838,6.745456092506812,6.466257639158856,6.895975718643642,7.033246181818379,6.539128708839337,7.113563060760498,6.1419984318709275,5.969492100698046,6.374092032376585,7.0073539125353115,6.636939668157058,7.059731483459473,6.548286301225678,6.41726673673992,6.811588714194505,6.81166414112917,6.744568409865604,7.114290714263916,6.417136077683905,6.22997878673833,6.784314879314062,6.825847689339373,6.977396539437698,6.799015998840332,6.292212600996274,6.111162397486464,6.752290855287853,6.8975733528487435,6.938357559833035,7.146150588989258,6.213161011901542,6.006971771387701,6.696751346031625,6.8276984938462535,6.91895537863638,6.8839497566223145,6.169459711408706,5.96514373039066,6.591842703769158,6.762499680079582,7.081123799114445,6.996184349060059,6.134874906539533,5.940533609333633,6.496569503705554,6.840353645267496,6.964371533970158,7.17206335067749,6.104526704665716,5.925502241827209,6.442230454006354,6.947818207311245,6.911437631156127,7.0261759757995605,6.095522530850741,5.924226749443137,6.412579869242802,6.969723187459996,6.790710815200123,6.7172651290893555,6.101421524214485,5.925337703493131,6.3838387800925505
